id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
43645,Pear,Sales,38,35,3,19390.85987,2,0.481088968,0,1
43646,Cheerper,Search Engine,49,47,3,20081.58573,2,0.127978829,0.50328222,0.368844127
43647,Glasses,AI,30,22,6,21191.54714,2,0.326125063,0.206205141,0.467831307
43648,Cheerper,Search Engine,42,38,4,16579.15142,3,0.169086998,0.278845013,0.552014447
43649,Glasses,AI,30,24,3,17005.62808,4,0.520684504,0.242160816,0.237399506
43650,Glasses,Design,33,24,9,17534.26362,2,0.721289301,0.339308548,0
43651,Glasses,Search Engine,47,44,3,9949.913601,4,0.666490799,0.279127399,0.054359036
43652,Glasses,Sales,32,25,7,17116.3199,3,1,0,0
43653,Pear,Sales,48,43,5,14506.10447,2,1,0,0.529852685
43654,Pear,Design,40,37,3,15438.74486,3,0.507567295,0,0.620188615
43655,Glasses,Search Engine,49,48,4,11640.98158,2,0,0.156992922,0.890486121
43656,Glasses,Search Engine,49,48,3,15378.07086,2,0,0.503822863,0.504221927
43657,Cheerper,Search Engine,30,24,6,23269.06552,2,0.921324549,0.666287356,0
43658,Glasses,Search Engine,31,25,6,24792.91,2,0.24361784,0.369242376,0.386193864
43659,Cheerper,Support,42,39,3,19839.93202,3,0,1,0.380278177
43660,Pear,Design,42,38,3,22187.6607,2,0.718551328,0,0.67340313
43661,Cheerper,Support,36,35,2,14130.71329,5,0,0.588408321,0.574046082
43662,Cheerper,Support,39,31,8,22009.62176,3,0,1,0.324786127
43663,Glasses,AI,40,38,1,18058.19503,2,0.397772588,0.153016526,0.449567404
43664,Cheerper,BigData,38,34,4,20890.97191,3,0.295386788,0.696221018,0.00852283
43665,Glasses,Sales,31,25,6,21414.83069,2,1,0.075871286,0
43666,Cheerper,BigData,40,35,4,14096.51543,4,0.235191865,0.780395092,0
43667,Glasses,Search Engine,38,34,4,22388.40729,2,0.189744475,0.49414548,0.315950143
43668,Cheerper,Search Engine,36,32,3,9000,5,0.612578093,0.329668573,0.057641686
43669,Glasses,AI,33,25,8,18791.01355,2,0.259421149,0.576406676,0.164697128
43670,Cheerper,Search Engine,49,46,4,16978.8802,2,0.546145101,0.837676758,0
43671,Pear,Search Engine,49,46,4,12274.24652,3,0,0.025504027,1
43672,Glasses,AI,40,40,1,14490.963,4,0.266404538,0,1
43673,Glasses,AI,30,22,6,23211.86639,1,0,0.495108059,0.570803043
43674,Cheerper,Support,42,40,3,11650.49766,4,0,0.539143507,0.729997102
43675,Pear,Sales,39,31,9,17257.98429,1,0.491413799,0,0.565629093
43676,Glasses,AI,36,34,2,13749.33837,5,1,0.132176871,0
43677,Glasses,AI,34,24,9,16833.10194,2,0.532428504,0.517562702,0
43678,Glasses,Search Engine,35,25,9,21587.28855,1,0.337134067,0.525338801,0.137918572
43679,Glasses,Search Engine,39,35,4,16841.9086,3,0.126200915,0.422825325,0.451057101
43680,Glasses,Design,37,36,1,21965.60437,3,0.793847275,0.336194363,0
43681,Cheerper,Search Engine,49,42,6,9224.394885,5,0.932693966,0.250563484,0
43682,Cheerper,Support,39,35,4,16959.2667,4,0.638393996,0.923011772,0
43683,Glasses,Search Engine,37,36,1,13028.52632,3,0,0.108333017,0.981076508
43684,Pear,Design,43,46,1,14183.97994,4,0.239482548,0,1
43685,Pear,Design,37,35,2,21691.70638,1,0.497434645,0.105047486,0.397290156
43686,Cheerper,BigData,33,27,6,23089.17968,2,0.057305413,0.856170077,0.086368187
43687,Glasses,Search Engine,45,43,2,12861.24998,3,0.30413496,0.05901508,0.636823177
43688,Cheerper,BigData,49,48,1,15109.77837,3,0,0.80040961,0.27897921
43689,Cheerper,BigData,40,27,9,24534.25899,1,0.165591398,1,0
43690,Glasses,BigData,36,37,1,22949.42977,4,0,0.407253988,0.706335261
43691,Glasses,AI,35,24,9,17212.93927,2,0.430897877,0.367604363,0.201034862
43692,Glasses,Search Engine,48,42,5,17617.81368,1,0,0.81251278,0.457818747
43693,Cheerper,Support,45,43,2,14630.75635,4,0,1,0.033237664
43694,Glasses,Search Engine,37,33,4,18523.1423,3,0.863128119,0.094834191,0.041626441
43695,Glasses,Design,35,32,3,24792.91,1,0.679183549,0.360966564,0
43696,Cheerper,Support,49,46,3,17049.29566,3,0.006900649,1,0
43697,Glasses,Search Engine,42,35,6,16360.63759,3,0.258508668,0,0.853822008
43698,Glasses,Search Engine,42,38,4,15675.69076,2,0.059030217,0,0.961546695
43699,Cheerper,Support,49,48,1,20325.52222,3,0,0.83368428,0.288038788
43700,Pear,Sales,49,48,1,19421.31164,2,1,0,0.191461014
43701,Cheerper,Support,30,25,4,24792.91,3,0,1,0.147139434
43702,Pear,Design,41,36,5,22156.65059,3,0.47344685,0.00475726,0.521011154
43703,Pear,Design,36,32,5,20894.96157,2,0.691586324,0.192239245,0.11626744
43704,Glasses,Search Engine,36,33,3,13049.98836,5,0.358128483,0,0.734339679
43705,Glasses,Search Engine,46,47,1,18826.2469,2,0,0.107671924,0.946672352
43706,Glasses,Design,38,30,8,9000,5,1,0,0
43707,Cheerper,Support,30,22,3,10895.65338,5,0,0.658403792,0.745746703
43708,Cheerper,BigData,30,26,3,24792.91,3,0.267434264,0.854280587,0
43709,Glasses,AI,35,32,3,20511.0656,4,1,0.193962626,0
43710,Pear,Design,30,24,5,24792.91,1,0.783571163,0,0.453352299
43711,Pear,Sales,44,38,7,18939.91342,1,0.229572295,0,0.807636147
43712,Glasses,AI,39,32,7,17108.86973,2,0.095648683,0.462937803,0.441701997
43713,Glasses,AI,40,35,5,15971.75874,3,0.503704581,0,0.599888981
43714,Cheerper,BigData,48,45,2,9595.244965,4,0.089336439,0.742968676,0.167383162
43715,Cheerper,BigData,45,41,5,18851.67377,3,0.302451551,0.526638036,0.170488295
43716,Glasses,Search Engine,38,35,3,20478.54951,2,0.008837538,0.296372481,0.69443889
43717,Cheerper,BigData,30,22,9,11246.96084,5,0.786541964,0.563191797,0
43718,Glasses,BigData,30,24,5,22645.37612,2,0,1,0.064866582
43719,Pear,Sales,30,27,3,14494.71402,4,1,0,0.071371073
43720,Pear,Sales,33,29,5,14853.49901,2,0.970251722,0,0.748048547
43721,Pear,Sales,40,35,5,24792.91,1,0.848152752,0,0.553686519
43722,Glasses,AI,33,30,3,24792.91,1,0.741676382,0.515851087,0
43723,Cheerper,Support,32,26,6,11085.92993,4,0,0.839664896,0.320257538
43724,Pear,Sales,35,32,3,24676.14387,1,0.332132355,0,0.966449306
43725,Glasses,Search Engine,49,47,3,10449.10056,3,0.29708883,0.28214746,0.420845604
43726,Cheerper,Support,41,36,5,14346.05265,3,0,0.803930299,0.327633687
43727,Pear,Design,42,34,8,17131.2714,2,0.78662106,0,0.257465079
43728,Cheerper,BigData,30,22,8,15187.99864,4,0.658265196,0.576968893,0
43729,Glasses,AI,36,32,5,13425.82174,4,0.654204477,0.266197895,0.080020724
43730,Cheerper,Support,33,28,5,12385.8533,5,0,1,0
43731,Glasses,Search Engine,38,36,2,24542.57031,2,0,0.172735155,1
43732,Pear,AI,38,36,1,9708.611883,4,0.094886774,0.29914511,0.605723813
43733,Cheerper,BigData,44,41,2,23516.80329,2,0,0.430694494,0.599243297
43734,Glasses,AI,36,30,5,14556.63556,4,0.746179723,0.256412465,0
43735,Glasses,AI,30,23,4,14992.09558,4,0.76973534,0.257877526,0
43736,Glasses,Search Engine,30,25,2,16769.10759,5,0.580970731,0.34844878,0.071110508
43737,Cheerper,Support,42,33,9,24792.91,1,0,1,0.064880963
43738,Glasses,Search Engine,31,29,2,24792.91,2,0.351378436,0.164080327,0.484326015
43739,Pear,Sales,33,29,3,18070.06775,4,0.79076611,0,0.755383318
43740,Pear,Sales,38,35,3,12698.77108,4,1,0,0.376274976
43741,Glasses,Search Engine,45,38,7,16350.22585,2,0.388342419,0.177656574,0.434128112
43742,Glasses,Design,36,30,6,14840.2367,3,1,0,0.052409179
43743,Glasses,Search Engine,49,47,3,23004.17692,1,0,0.451895954,0.643974797
43744,Pear,Sales,43,43,1,24792.91,1,0.317705611,0,1
43745,Cheerper,Support,43,34,9,19782.26979,3,0.155309508,1,0
43746,Pear,Design,40,38,2,13248.32849,4,0.740545704,0.142527646,0.117045446
43747,Cheerper,Search Engine,41,33,8,13523.75967,3,0.22937306,0.924884648,0
43748,Glasses,Search Engine,49,47,5,21984.98524,1,0,0.558567102,0.919442164
43749,Cheerper,Support,30,22,9,22619.47975,3,0.272723388,1,0
43750,Cheerper,BigData,38,34,4,15899.47837,3,0.246810626,0.45799471,0.294994493
43751,Glasses,BigData,30,25,4,21118.17218,2,0,0.684810853,0.7450714
43752,Glasses,AI,35,32,3,22537.48468,1,0,0.594534906,0.627423944
43753,Glasses,AI,46,44,2,16825.84628,2,0.353530201,0.350018757,0.296747851
43754,Glasses,Search Engine,30,27,2,20560.48363,3,0.257030024,0.052680056,0.690315834
43755,Cheerper,BigData,30,22,9,22298.26107,3,0.595559432,0.796134554,0
43756,Pear,Design,34,28,7,15323.66372,2,0.729914355,0,0.520663725
43757,Glasses,AI,41,39,1,15681.3083,3,1,0,0.025004969
43758,Pear,Sales,42,37,4,15504.14353,3,0.919877344,0,0.538147705
43759,Cheerper,Support,34,30,4,19632.9762,2,0,1,0.549268336
43760,Glasses,AI,36,30,5,24237.24014,2,0.483613415,0.140756175,0.375142189
43761,Glasses,AI,38,35,3,20868.45899,1,0,0.586462688,0.448793647
43762,Pear,Design,30,23,6,21144.0927,3,0.934930634,0.2072583,0
43763,Pear,AI,38,40,1,23574.99524,2,0,0,1
43764,Glasses,AI,36,31,5,19801.33462,3,0.117062333,0.015497369,0.867294477
43765,Cheerper,BigData,45,44,1,12538.22439,4,0.52344662,0.417399855,0.059011276
43766,Glasses,Design,38,30,8,15495.46773,3,1,0.069067133,0
43767,Glasses,AI,39,28,9,9000,4,1,0.381463245,0
43768,Cheerper,BigData,39,34,5,24483.78396,1,0,1,0.220540478
43769,Pear,Design,49,48,3,21489.42322,1,0.339270209,0.239943188,0.42069519
43770,Glasses,Design,43,38,5,14290.07756,2,0.323417875,0,0.78359768
43771,Cheerper,BigData,40,38,2,20659.28701,2,0.014396471,0.946779399,0.039028265
43772,Pear,Design,39,39,1,17094.66826,3,0,0,1
43773,Pear,Design,32,28,4,15234.53615,3,0.407921853,0.051178094,0.540936335
43774,Pear,Design,33,30,4,20048.26901,2,0.232180468,0.027390757,0.740929957
43775,Pear,Design,40,38,1,19138.87724,3,0.4369234,0,0.834630769
43776,Cheerper,BigData,43,35,8,18850.17818,1,0,0.684091463,0.405215369
43777,Cheerper,Search Engine,41,37,4,24792.91,1,0.500691221,0.409761647,0.089815803
43778,Cheerper,BigData,49,45,4,19869.13306,1,0,0.878443006,0.422467002
43779,Cheerper,Support,44,39,5,12136.37889,4,0.045697757,1,0
43780,Glasses,Search Engine,48,48,1,24410.14207,2,0,0,1
43781,Glasses,AI,41,36,4,16913.84514,3,0.581514087,0.140198624,0.2784101
43782,Pear,Sales,43,41,2,18977.53108,1,0.470882055,0,0.850650837
43783,Glasses,Design,38,35,4,23483.44471,2,0.602194456,0,0.483209766
43784,Glasses,AI,49,48,4,9000,4,0.632267088,0.181259158,0.186421928
43785,Glasses,Search Engine,42,38,5,13666.93327,4,0.387377351,0.561099776,0.051439987
43786,Pear,Design,49,48,2,20223.98436,1,0.310311748,0.338719867,0.351125355
43787,Cheerper,Support,45,43,2,11230.2006,4,0,0.716577621,0.422881547
43788,Glasses,AI,45,41,4,18107.44321,2,0.213435528,0.166462952,0.619916585
43789,Pear,Design,30,22,9,24792.91,1,1,0.130532543,0
43790,Glasses,Search Engine,46,48,1,15399.95506,4,0,0.252194527,0.91953012
43791,Glasses,Design,34,27,7,16946.38171,3,0.534226224,0.252647401,0.213309854
43792,Pear,Design,31,28,3,23691.29929,2,0.61295824,0,0.628757862
43793,Pear,Sales,49,48,1,11813.52191,2,0.764413254,0,0.569052744
43794,Cheerper,Search Engine,49,48,1,13146.44501,3,0.313464729,0.591369698,0.095253909
43795,Glasses,Design,40,33,7,9000,5,1,0,0
43796,Cheerper,Support,38,35,4,11927.89903,4,0.256546373,0.780897834,0
43797,Glasses,Design,40,38,2,22847.84702,1,0.090069193,0.136999279,0.77319562
43798,Pear,Design,33,29,4,20507.9222,4,0.755662606,0,0.250583671
43799,Cheerper,Support,45,41,4,13622.90056,5,0.273031063,0.790199904,0
43800,Pear,Sales,38,29,9,15461.3763,1,0.947634587,0,0.236191107
43801,Glasses,AI,30,22,8,14769.25894,4,1,0.272711882,0
43802,Cheerper,Support,44,35,8,12215.91421,4,0,1,0
43803,Pear,Sales,30,25,4,23942.73261,2,0.33305131,0,1
43804,Glasses,Search Engine,42,40,2,15262.04485,3,0.031261143,0.476581728,0.492477844
43805,Glasses,Search Engine,32,24,8,21964.52307,2,0.345147269,0.567834825,0.086787745
43806,Glasses,Search Engine,38,39,1,16635.2437,4,0.115874656,0.426718541,0.457513662
43807,Pear,Design,47,43,4,24792.91,1,0.04484875,0.368151702,0.587466005
43808,Cheerper,Search Engine,30,22,8,17594.1396,3,0.599315525,0.654571986,0
43809,Pear,Sales,30,22,6,18858.42725,2,0.182710068,0,1
43810,Pear,Design,30,24,6,24376.48082,1,0,0.223629377,1
43811,Cheerper,BigData,46,37,9,15997.59612,2,0.228216166,0.823188708,0
43812,Cheerper,Support,30,23,6,20397.98477,3,0.12338909,1,0
43813,Glasses,Design,41,35,6,23691.59806,1,0.643814964,0.31151571,0.044652423
43814,Pear,AI,44,42,2,16052.8223,3,0.094959606,0.169344734,0.736455193
43815,Glasses,Search Engine,40,34,6,24792.91,1,0,0.547155569,0.813749642
43816,Glasses,Design,49,48,3,11555.61941,2,0.434172103,0,0.580447827
43817,Cheerper,Support,39,32,6,15259.73732,2,0,0.976528789,0.494334377
43818,Pear,AI,40,38,2,16411.13779,3,0.284222378,0,0.860582934
43819,Cheerper,BigData,30,22,7,24792.91,2,0.584874565,0.47776328,0
43820,Glasses,AI,31,25,6,20525.93622,2,0,0.579776231,0.447585729
43821,Pear,AI,32,28,4,15996.46223,3,0.069299841,0.041607828,0.889238505
43822,Glasses,AI,49,48,2,23745.90834,1,0.261527761,0.309737093,0.429053545
43823,Cheerper,BigData,36,26,9,17930.99704,2,0.09237876,0.942586524,0
43824,Cheerper,BigData,41,34,7,19210.46949,2,0,0.861163302,0.31601079
43825,Pear,Sales,35,32,3,16659.40152,4,0.937140082,0,1
43826,Glasses,Search Engine,39,37,1,24792.91,2,0,0.520079753,0.564810199
43827,Cheerper,BigData,33,27,6,18561.06792,4,0.49193333,0.571355797,0
43828,Glasses,Design,35,33,2,18903.29692,3,0.850634126,0.287608885,0
43829,Pear,Sales,48,46,1,21543.30937,2,0.999310056,0,0.535171607
43830,Pear,AI,37,34,3,14546.92228,3,0.564243083,0,0.490243546
43831,Cheerper,BigData,36,31,5,24792.91,1,0,0.996939001,0.05635876
43832,Cheerper,Support,30,22,7,23210.33132,1,0,0.676999456,0.668263829
43833,Cheerper,Support,37,30,7,14485.92914,3,0.27688696,1,0
43834,Glasses,Search Engine,48,47,1,20221.44592,2,0.277399362,0.096075738,0.626531249
43835,Glasses,AI,37,31,6,18083.07534,2,0.246367659,0.136839192,0.616991961
43836,Cheerper,BigData,30,26,4,20770.75205,2,0,0.772983284,0.614822088
43837,Glasses,Design,34,29,4,24792.91,1,0.483479262,0.373045223,0.143382373
43838,Cheerper,BigData,46,40,7,16395.58442,2,0.181815756,0.929970739,0
43839,Glasses,Search Engine,39,35,5,17600.82017,3,0.171637181,0.498446939,0.330224915
43840,Cheerper,BigData,32,22,9,11493.01113,3,0.226512941,0.680942084,0.092566234
43841,Pear,Design,35,26,8,22364.08171,1,0.581644475,0.197157861,0.221257055
43842,Cheerper,BigData,40,31,9,17466.85575,2,0.306259817,0.991241345,0
43843,Glasses,BigData,37,36,1,16004.08086,4,0.336942551,0,0.760060943
43844,Cheerper,Support,33,27,5,23672.9289,1,0,0.90107006,0.230578607
43845,Cheerper,BigData,38,33,4,18014.13586,2,0.072097294,1,0
43846,Pear,Design,47,47,1,20767.88377,2,0.062481423,0,1
43847,Pear,Sales,44,35,9,11241.34456,3,1,0.079681795,0
43848,Pear,AI,39,40,1,20895.62866,4,0.493195467,0.070209261,0.436554007
43849,Glasses,Search Engine,33,22,9,24792.91,1,0.051602602,0.756294489,0.191785857
43850,Cheerper,Support,39,34,5,17250.44954,3,0,0.950893452,0.701396928
43851,Pear,Design,42,39,4,24792.91,1,0.19029156,0.258383207,0.551024288
43852,Glasses,AI,36,26,9,20736.22686,2,0.833837437,0.623200193,0
43853,Glasses,AI,38,33,5,13912.80919,3,0.632568482,0.718668827,0
43854,Cheerper,Support,48,43,5,9415.942663,4,0.067891291,0.847552522,0.084153773
43855,Pear,Design,49,44,5,13464.83037,2,0.738350187,0.046577469,0.215500175
43856,Pear,Sales,34,26,8,17662.81506,3,0.887042156,0,0.173946263
43857,Cheerper,BigData,38,32,6,21653.65579,1,0.156106038,0.937555317,0
43858,Glasses,Search Engine,43,42,2,9000,5,0.344984647,0,0.776292109
43859,Cheerper,BigData,49,48,4,9000,4,0.591105602,0.34848022,0.06025346
43860,Cheerper,BigData,30,24,4,19444.20381,3,0.188653081,0.808486096,0.002898404
43861,Cheerper,BigData,41,33,8,24792.91,1,0,1,0.186975801
43862,Glasses,Search Engine,45,40,5,18537.06635,2,0.261762578,0.458189137,0.280548806
43863,Cheerper,Search Engine,46,44,2,9000,5,1,0.474963545,0
43864,Cheerper,BigData,36,31,5,22354.40309,1,0,1,0.020625583
43865,Cheerper,BigData,31,28,4,23122.61703,3,0.323591318,0.614537077,0.061890764
43866,Cheerper,BigData,39,35,4,18102.29771,4,0.163490154,0.347141431,0.489274502
43867,Glasses,Search Engine,36,28,7,24792.91,1,0.031716518,1,0
43868,Pear,AI,44,44,1,24792.91,1,0.036081909,0,0.96623169
43869,Glasses,AI,49,48,3,17550.2252,1,0.039301517,0.033188243,0.92715483
43870,Glasses,Search Engine,39,35,4,20597.8666,2,0.06881078,0.475862953,0.455282854
43871,Glasses,Design,49,48,1,21480.14885,2,0,0,1
43872,Pear,Sales,30,25,4,13898.13582,3,0.207863383,0,1
43873,Pear,Sales,30,28,2,18140.10374,3,1,0,0.867549763
43874,Glasses,Search Engine,40,37,3,10003.78676,4,0.701425539,0.321973851,0
43875,Glasses,AI,39,31,8,14779.22536,3,0.924599298,0.544028608,0
43876,Pear,Sales,30,24,4,19363.4178,3,0.563432211,0,1
43877,Glasses,Search Engine,30,22,8,22229.43653,2,0.842140597,0.666066038,0
43878,Cheerper,Support,33,26,6,19248.37175,3,0.37719498,1,0
43879,Pear,AI,34,35,1,20795.64336,2,0,0,1
43880,Glasses,AI,44,40,4,15669.51762,2,0.398397347,0.463772749,0.137777278
43881,Cheerper,BigData,49,44,8,11914.83931,3,0.106419161,0.379267662,0.514314848
43882,Glasses,Search Engine,40,34,5,21778.24322,1,0.063200272,0.621617718,0.314966072
43883,Glasses,Search Engine,44,40,4,18502.14966,2,0.354763746,0.525579446,0.119504996
43884,Glasses,Design,30,23,7,16628.20903,3,0.508761057,0,0.496572203
43885,Pear,Design,37,35,3,24792.91,1,0,0,1
43886,Cheerper,BigData,40,33,7,19842.24447,2,0.488941548,0.976147161,0
43887,Pear,AI,36,32,4,24792.91,2,0.14300863,0.147942225,0.709310301
43888,Glasses,BigData,31,26,5,24792.91,1,0,0.27206647,0.980058683
43889,Cheerper,BigData,44,37,8,14588.28961,2,0.217393811,0.902479628,0
43890,Glasses,Search Engine,49,48,2,15983.15197,1,0,0.428724508,1
43891,Pear,Design,30,22,9,24792.91,1,0.652413207,0.341157018,0.006083248
43892,Pear,Sales,43,40,4,20240.30259,1,0.283122572,0,0.849609679
43893,Glasses,Search Engine,44,41,3,15196.98912,4,0.47742095,0.380299628,0.14169173
43894,Glasses,Design,48,44,4,20768.26371,2,0.282418771,0.11975497,0.598173111
43895,Glasses,AI,42,39,3,15206.40695,3,0.492209654,0,0.552692869
43896,Glasses,Search Engine,41,40,1,18613.08276,3,0.211757064,0.19762081,0.590407918
43897,Pear,Sales,30,25,4,21239.84123,1,0.449236287,0,0.756770193
43898,Glasses,AI,35,31,4,14983.70499,4,0.768008422,0.256518645,0
43899,Pear,Sales,44,41,3,17225.50901,3,0.779232442,0,0.673541211
43900,Glasses,AI,39,36,4,15718.66769,2,0.33475777,0.168952749,0.496457695
43901,Pear,AI,32,26,7,20262.86499,1,0.13283712,0.157658075,0.709433045
43902,Glasses,AI,30,22,5,22244.26388,3,0.745804943,0.302692027,0
43903,Pear,Sales,49,48,1,13714.97469,4,0.798036544,0,0.320373474
43904,Cheerper,Support,49,48,2,9000,5,0.086359337,0.931339523,0
43905,Pear,Sales,39,34,5,20110.70537,1,1,0,0.114488797
43906,Cheerper,Support,30,22,9,22234.06315,1,0,1,0
43907,Glasses,Search Engine,30,22,3,22572.99462,3,0,0.074258997,1
43908,Glasses,Search Engine,42,36,6,13692.33829,3,0.618702685,0.391880071,0
43909,Glasses,Search Engine,37,28,9,24792.91,1,0.051250533,0.3161121,0.63304976
43910,Pear,Sales,41,35,6,13417.78413,2,0.983168914,0.009550507,0.007003623
43911,Glasses,AI,40,39,1,13673.45935,4,0.184715778,0.025238054,0.789946692
43912,Glasses,Sales,36,28,8,14228.45291,1,0.701939356,0,0.420090717
43913,Glasses,Search Engine,43,40,3,16355.9115,3,0.181128489,0.604463066,0.214518178
43914,Glasses,BigData,33,27,5,23435.75766,1,0,0.450607276,0.761205347
43915,Glasses,AI,31,26,5,15200.22898,4,1,0,0.093265176
43916,Cheerper,Support,30,22,8,9000,5,0.616662977,1,0
43917,Glasses,Design,49,45,5,18249.60163,2,0.693215524,0.013869779,0.292533564
43918,Cheerper,Search Engine,40,33,7,12596.8108,4,0.906166188,0.31316769,0
43919,Glasses,AI,41,35,6,20691.3312,3,0.911729016,0.182079609,0
43920,Cheerper,Support,39,36,3,16569.89701,3,0,0.666891724,0.340050806
43921,Cheerper,Support,41,37,4,16175.05457,4,0.256741999,0.746537768,0
43922,Cheerper,BigData,48,46,2,18021.79803,2,0,0.786442712,0.429755971
43923,Pear,Design,30,25,3,14196.44583,3,0.723939083,0,0.463857106
43924,Glasses,AI,44,38,6,17784.89736,2,0.250652792,0.713532849,0.035630337
43925,Glasses,Design,32,26,6,19842.65825,1,0.655626311,0.022774641,0.321650509
43926,Cheerper,Support,36,31,5,12294.91447,5,0.503861331,0.968474043,0
43927,Pear,Design,42,35,7,21542.39502,1,0.433930428,0,0.788143474
43928,Glasses,Search Engine,45,39,6,14830.24504,3,0.357645428,0.614918209,0.026635426
43929,Cheerper,Support,36,33,4,19754.73388,3,0,0.909098824,0.668209298
43930,Cheerper,Support,38,32,6,12410.53779,4,0.299928787,0.765750722,0
43931,Glasses,Search Engine,42,43,1,20506.40808,2,0,0,1
43932,Cheerper,Support,49,48,5,9000,5,0.082806541,0.783977826,0.133095046
43933,Glasses,Search Engine,43,45,1,14820.7555,4,0,0.262396273,0.992675271
43934,Cheerper,BigData,33,26,7,22170.09592,2,0.050080551,0.573776986,0.376335187
43935,Glasses,AI,49,45,4,24665.82632,1,0.44724452,0.533869776,0.018655673
43936,Pear,Sales,35,30,5,22941.17423,2,1,0,0.137512989
43937,Glasses,Search Engine,37,31,6,9000,5,0.312042269,0.182076695,0.506297795
43938,Cheerper,BigData,39,33,5,13222.45405,4,0.165233448,0.450931014,0.384074556
43939,Glasses,Search Engine,30,22,9,18191.8687,2,0,0.61069933,0.499612906
43940,Pear,Sales,36,30,5,24792.91,1,0.766760446,0,0.740231508
43941,Glasses,Search Engine,32,27,5,23566.7051,2,0.519015662,0.550905843,0
43942,Pear,AI,44,43,1,23681.03046,1,0,0,1
43943,Pear,Search Engine,33,33,1,24792.91,3,0.156885641,0.445297082,0.397549483
43944,Cheerper,Search Engine,37,28,9,21388.16937,1,0,0.474927249,0.605624072
43945,Glasses,Search Engine,39,37,3,16692.48333,3,0,0.421617056,0.643091848
43946,Pear,Sales,34,33,1,24469.20167,2,0.843393105,0,0.483414133
43947,Glasses,AI,30,23,4,19601.12123,2,0.52380719,0.378458678,0.098054152
