id,salary
41275,59597.78360792686
41276,55942.444172599906
41277,129976.28292687071
41278,69626.18405631206
41279,137936.93225261365
41280,118971.2847719097
41281,56440.185037357965
41282,76282.30032695715
41283,106963.33346249667
41284,65575.29428192624
41285,64845.1841261636
41286,79957.66637669585
41287,91018.18497461583
41288,71599.73389776744
41289,127191.41654937254
41290,85541.39096999212
41291,63500.057623714485
41292,89436.64073945908
41293,106390.37170286349
41294,126365.77641798188
41295,112293.35809986494
41296,70417.613258189
41297,46950.2039727864
41298,45464.7771352032
41299,75072.85484994386
41300,96868.42616826642
41301,76069.5879113056
41302,135806.7531617091
41303,90079.94764576977
41304,88211.68849409715
41305,92741.649522379
41306,98677.8763152813
41307,107901.22957926654
41308,71790.61233040545
41309,89829.9313017166
41310,66654.27612921716
41311,53858.40893108476
41312,116373.06642029443
41313,113649.46568904733
41314,88398.46863643981
41315,105465.58771726422
41316,103269.93878045614
41317,96703.73545162211
41318,91561.53928094442
41319,111013.07708473683
41320,101129.11002511311
41321,112133.78068007772
41322,85276.91026512138
41323,109550.7208688531
41324,73815.42837093504
41325,77360.44118837734
41326,114998.64168414666
41327,95678.28793351076
41328,107920.92577803622
41329,84905.99860105752
41330,103675.69734111824
41331,82978.06583179711
41332,92070.82003916906
41333,128770.02887190232
41334,90029.56313558326
41335,81714.30104520968
41336,81497.82588565025
41337,112361.8598639383
41338,129869.68938140714
41339,56331.44327244033
41340,107210.26723424357
41341,58702.38225491956
41342,104956.82854778286
41343,64299.83268179938
41344,96145.29804526019
41345,138586.60756557604
41346,90236.6326772799
41347,82437.5172092488
41348,76865.15097328236
41349,96608.5416398359
41350,78979.8121093815
41351,68302.85038975008
41352,67283.93120920105
41353,91771.80193360153
41354,92725.33795798436
41355,104306.02040158812
41356,111397.7430150766
41357,76278.44701147948
41358,80194.10946921527
41359,72266.61151249222
41360,109070.41084930697
41361,48788.683189433126
41362,92397.90046556239
41363,63945.42786971074
41364,68615.93843999534
41365,104781.17995891019
41366,91975.08189847
41367,63816.44193271426
41368,62552.85620074463
41369,54162.629014074686
41370,113231.38887706431
41371,56725.24091634236
41372,89687.31642132919
41373,50737.296787621184
41374,80017.2862295974
41375,93559.08169699035
41376,129506.70837648248
41377,118173.77167066974
41378,111537.08928963209
41379,118699.93730234119
41380,112979.99601048316
41381,116320.66771388963
41382,63179.56380169959
41383,70994.5633015571
41384,109889.46195604399
41385,106573.09979590133
41386,95743.20006364488
41387,114853.74412614059
41388,74189.31517360869
41389,72273.65123431958
41390,77845.12293894833
41391,123739.55161142364
41392,83662.68877885725
41393,75703.88164502915
41394,61708.434038517866
41395,92658.79154844093
41396,59749.995165725486
41397,69426.43954978867
41398,49566.716899183695
41399,97357.60680291597
41400,109735.76987201488
41401,79397.92577610379
41402,63466.56616855461
41403,51041.879975635115
41404,105673.97304659283
41405,107061.95424189713
41406,120950.20639181384
41407,60945.451613563884
41408,78325.05114269917
41409,52540.82543910476
41410,143254.09295783995
41411,48028.839726663085
41412,105940.84536809578
41413,53654.49860969342
41414,74949.72412808411
41415,102363.97494171091
41416,59207.3727709387
41417,138893.4954789317
41418,67496.76243791562
41419,94102.83603598186
41420,100761.28866882143
41421,81772.16614948171
41422,92478.43898174453
41423,38510.35632104468
41424,36293.60799845769
41425,56104.957084714144
41426,58093.269989991124
41427,86227.19002064237
41428,121865.16304080735
41429,79497.81770270655
41430,99545.27283668124
41431,124269.48977638388
41432,66123.93645497994
41433,121064.8825168316
41434,114204.49645928285
41435,73108.1266431381
41436,44984.789638122296
41437,67387.40939146327
41438,138586.91067634293
41439,97032.55342160659
41440,87062.47919514432
41441,55577.451167020474
41442,48957.18036345269
41443,125372.8722898658
41444,113748.16692003206
41445,89347.97273440605
41446,56041.08596784134
41447,100577.19364938865
41448,70598.43534347371
41449,127389.248061791
41450,82267.80650549843
41451,95401.6566454311
41452,53900.92030601386
41453,88626.8354371684
41454,79917.10646865766
41455,79013.64251261108
41456,103331.56316064727
41457,69176.96993565245
41458,73812.2432523212
41459,98306.90659837323
41460,121580.34735911258
41461,78392.95619143262
41462,128742.00264038244
41463,78007.55051746922
41464,59880.906831400396
41465,37507.467089966056
41466,99454.01059957239
41467,64233.66157006574
41468,94926.83997998452
41469,101768.65271273593
41470,106991.83524639205
41471,43472.63975292537
41472,103780.03656854107
41473,62668.81294935641
41474,81413.33334780422
41475,109104.76166436056
41476,84954.15080595473
41477,98545.4865557586
41478,62202.772551620306
41479,66809.89471453808
41480,125024.18565697144
41481,64862.68521633473
41482,106835.72019967233
41483,128215.46379871787
41484,78185.61498395778
41485,117003.77822223364
41486,93406.06255687003
41487,128111.01226162491
41488,55273.67475715187
41489,75205.4054686431
41490,60865.01246909955
41491,49720.675689644835
41492,85871.92974052423
41493,75826.12195230785
41494,121223.9574929614
41495,129754.8365082186
41496,61779.805057789534
41497,108607.7952846636
41498,93061.78159966937
41499,112623.32139488516
41500,45088.91789871555
41501,52664.73114830198
41502,96968.13503116481
41503,122035.0461381712
41504,94714.23585545615
41505,81680.50304212616
41506,126685.34911777292
41507,119673.7986030711
41508,71539.30801981568
41509,70957.1873890592
41510,92917.7641975801
41511,112776.39455563945
41512,88955.80406134334
41513,75949.48628776478
41514,65651.51112168755
41515,61116.23248052396
41516,67779.01458077028
41517,121312.62865568974
41518,102287.277690853
41519,110622.58537066478
41520,63825.44986365014
41521,65260.89799306868
41522,70659.70300984685
41523,124317.35971032419
41524,62894.36633124752
41525,47951.3212514841
41526,114393.48448238024
41527,106506.11450669773
41528,110961.88122922734
41529,86198.82461865486
41530,122728.08958002037
41531,92409.12256684374
41532,89624.44013304816
41533,92368.08663362874
41534,56375.780174145664
41535,97359.39029859944
41536,61170.77408753342
41537,68726.93102837191
41538,46290.867043214275
41539,82123.6623903639
41540,67121.14003949921
41541,55522.54290316921
41542,80196.64253653912
41543,86667.6792164788
41544,92732.88877130857
41545,105895.61954786174
41546,82798.66566228522
41547,68555.66153838325
41548,84118.55479321397
41549,67277.38624734926
41550,110693.69937581445
41551,52871.209028155616
41552,120474.59787192833
41553,57828.58239581718
41554,71027.31760795969
41555,77957.55192906442
41556,112718.33338163269
41557,55848.659543222326
41558,69139.2394355978
41559,83341.49522299606
41560,51573.34821374207
41561,116911.86984286382
41562,35412.27348354851
41563,71447.10073897465
41564,81700.98456081041
41565,97834.80161026589
41566,69805.55351603705
41567,123126.18982204664
41568,87278.06593548914
41569,75554.10801687345
41570,107139.02659956622
41571,66135.96648967793
41572,75954.69722966134
41573,96160.70765578796
41574,102795.51687901797
41575,91535.9536745849
41576,71265.94253150342
41577,130206.20594186183
41578,66633.07878471028
41579,90380.62898446922
41580,64976.15116465567
41581,113092.87874986735
41582,104853.38340949039
41583,100802.26722209387
41584,95614.30186185717
41585,101992.4466918825
41586,56700.02427113659
41587,94947.30866572597
41588,141877.3117062068
41589,75952.75609003636
41590,112305.05586127932
41591,88356.7889673949
41592,84572.71072369698
41593,106890.52970007954
41594,89251.28044000536
41595,77510.52446551925
41596,56815.98381822982
41597,56906.19519055589
41598,127819.97408850183
41599,100805.5018190464
41600,74943.97789716921
41601,67582.61660292103
41602,91146.18455583704
41603,82219.84400910794
41604,93494.15800486544
41605,54226.22273024179
41606,64561.36706131445
41607,86382.09291559536
41608,53282.36607541225
41609,68048.30645929638
41610,88585.42997182976
41611,61082.05886335463
41612,45291.81907530186
41613,74397.38791451389
41614,52933.487397924895
41615,75971.70703042798
41616,109574.94408066044
41617,59362.05967923817
41618,73760.02466646006
41619,97735.9368939052
41620,103831.89591810877
41621,68420.42051730485
41622,85498.29212387513
41623,89781.43763818711
41624,76204.01943198469
41625,129504.29800817286
41626,131711.15076633779
41627,80051.22822333187
41628,84592.67291219128
41629,107469.51161411774
41630,60368.146873660626
41631,76854.54697014044
41632,59278.117812415
41633,51988.005106133096
41634,39344.78925054272
41635,71208.63535931981
41636,109876.14307163743
41637,70854.04723318128
41638,83966.89221182546
41639,58159.85235841511
41640,66560.80938547102
41641,76722.36998704613
41642,138060.58651941718
41643,82155.44912853713
41644,96059.59196009513
41645,92313.22308472102
41646,115120.91675592674
41647,82615.4607803847
41648,64943.073688001066
41649,46399.68154606366
41650,91137.22195722592
41651,96654.51035340477
41652,54496.573437451254
41653,92737.31717245969
41654,61403.662461653475
41655,116417.06066278325
41656,123784.40331549964
41657,70009.62749569313
41658,91139.1595496892
41659,145329.83086702166
41660,111205.17860293506
41661,113556.81460139058
41662,113448.70663832883
41663,82186.30657732833
41664,63239.87031525289
41665,64535.41771801014
41666,107143.61755659181
41667,119295.55916619621
41668,50109.5812313646
41669,108085.21986649139
41670,82875.14069251368
41671,98044.54878324311
41672,111062.33340570539
41673,103793.98876612188
41674,72952.29930552303
41675,82813.20774793492
41676,88307.31471360875
41677,103193.43845766663
41678,115471.7927799817
41679,110285.78636701102
41680,43571.235973041155
41681,68134.71879296849
41682,72888.15043039565
41683,69323.26475491904
41684,97757.16784542652
41685,131459.84265296132
41686,66794.74343635661
41687,99422.3156728068
41688,71500.4744991732
41689,96706.9769236002
41690,88545.33458195344
41691,62332.844729388984
41692,128546.93931162811
41693,94489.30015198128
41694,96158.77600199601
41695,101900.74221484776
41696,89161.45427864918
41697,77020.42118445669
41698,106263.67377392648
41699,79702.11646035168
41700,108606.95918901353
41701,76434.45715556851
41702,134294.8285097481
41703,84435.53636004298
41704,73592.29177217028
41705,66964.86123885108
41706,76082.37015259791
41707,76616.87645850153
41708,89134.83962634017
41709,48896.935475974606
41710,128896.12468970285
41711,140300.4384890992
41712,108525.37968347233
41713,80106.08842834126
41714,88527.6243385539
41715,87463.67844093339
41716,108119.45957911003
41717,88758.29020006173
41718,118114.45289915978
41719,75394.2706893576
41720,136151.18538895872
41721,93422.48296200213
41722,80293.78679114104
41723,73393.32905423605
41724,144315.76136325306
41725,110068.0425385693
41726,114271.02290725177
41727,88530.96842757998
41728,84297.86694566434
41729,59818.71710556024
41730,111581.13260421515
41731,76696.36006562333
41732,104715.22819607497
41733,98991.14536269213
41734,122460.78237970098
41735,120559.64018470279
41736,49741.31766101546
41737,94608.88858774526
41738,56158.09656600072
41739,82111.55204883691
41740,52448.00099410031
41741,62999.99218009187
41742,57554.44697728589
41743,67818.09349900368
41744,65237.105592816035
41745,76686.99731495237
41746,93384.85531178972
41747,75643.19701891339
41748,80164.9776247138
41749,95024.48531897854
41750,72925.02141740748
41751,118755.50742886325
41752,95500.77331987931
41753,50773.01194284751
41754,82998.57398850091
41755,89389.49765002039
41756,133099.2445896126
41757,95725.78282825083
41758,100432.66114217855
41759,122779.14627293186
41760,73576.03736735746
41761,129970.38221063871
41762,100791.0606283875
41763,109263.76740512534
41764,83578.99496834706
41765,99200.78318619334
41766,92435.97736450817
41767,122430.29429829842
41768,66001.23084171655
41769,117709.44721235515
41770,104040.68246565505
41771,76035.00143558125
41772,80017.7870929373
41773,78603.69133846293
41774,67416.25965511035
41775,52033.27855516956
41776,131224.5011180797
41777,61948.29257337433
41778,108381.11978590232
41779,54744.5940179411
41780,69846.10789872809
41781,122959.22124007466
41782,80775.01196274771
41783,67175.52921080442
41784,104252.70497984326
41785,67154.43215433585
41786,90753.80287728645
41787,66274.3446706961
41788,81806.51763713961
41789,69248.67241634113
41790,87436.99279257975
41791,51927.59781275471
41792,118848.60589718983
41793,99573.63574695443
41794,112879.84597932408
41795,121905.12740251169
41796,108438.12719887294
41797,140044.34270776104
41798,104141.05077931649
41799,51484.7205686342
41800,93545.41034371659
41801,119690.89195667018
41802,124420.65657058402
41803,117173.42994083125
41804,45822.023451169705
41805,120965.47424463725
41806,65285.936751418485
41807,60708.55068131386
41808,87084.19887010602
41809,96215.09501306871
41810,62768.684749165
41811,60817.63704496721
41812,86219.01854919463
41813,76514.7899122963
41814,103912.5848212771
41815,66242.93462393247
41816,97243.8182322602
41817,79489.02603658236
41818,64101.533712460536
41819,118150.97114922488
41820,101555.87753265124
41821,62632.272788804534
41822,108041.16632916802
41823,59764.31279804619
41824,109722.22398338417
41825,63667.851811477056
41826,53106.10802586994
41827,78101.84358215106
41828,132427.0811677384
41829,79378.86732023089
41830,94256.63539601228
41831,131594.9975583252
41832,82887.52493247403
41833,143188.7344496357
41834,83018.6511970108
41835,102115.66019073616
41836,72762.49994783467
41837,86578.7629220877
41838,88160.84512779486
41839,114606.98263965195
41840,102364.45849231069
41841,135212.3324771471
41842,78946.9943840131
41843,60103.24483742615
41844,92259.60774862731
41845,93772.52429914802
41846,65974.99982732345
41847,97367.90752158427
41848,85604.77269545586
41849,78561.66801287011
41850,80425.16765618263
41851,98788.96133480285
41852,103879.97498054335
41853,101805.67879264875
41854,91984.44831079007
41855,116532.83368221618
41856,106097.31439810758
41857,97377.41146598604
41858,76241.93487072227
41859,56502.29785269871
